a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
32,37,2014,2,1,1,2,0,895,1,86,0,59,34,0
37,32,2014,2,1,2,1,1,1705,1,0,9,55,52,0
32,37,2015,0,2,1,2,0,980,1,23,0,200,182,0
37,32,2015,0,2,2,1,1,980,1,0,23,182,200,0
32,37,2016,1,2,1,2,1,772,1,0,41,52,35,0
37,32,2016,1,2,2,1,0,1267,1,14,0,103,139,0
32,37,2017,2,2,1,2,0,1249,1,42,0,90,33,0
37,32,2017,2,2,2,1,1,1112,1,0,65,149,176,0
32,37,2018,0,0,2,3,1,415,1,0,18,0,100,0
37,32,2018,0,0,3,2,0,415,1,18,0,100,0,0
32,37,2019,1,0,2,3,0,297,1,81,0,0,204,0
37,32,2019,1,0,3,2,0,489,1,12,0,99,0,0
32,37,2020,2,0,2,3,0,446,1,60,0,99,166,0
37,32,2020,2,0,3,2,1,473,1,0,45,189,0,0
32,37,2021,0,1,2,3,1,564,1,0,45,12,139,0
37,32,2021,0,1,3,2,0,564,1,45,0,139,12,0
32,37,2022,1,1,2,3,1,286,1,0,30,0,183,0
37,32,2022,1,1,3,2,0,523,1,22,0,205,0,0
32,37,2023,2,1,2,3,0,559,1,50,0,0,374,0
37,32,2023,2,1,3,2,1,553,1,0,39,132,67,0
32,37,2024,0,2,2,3,1,509,1,0,62,15,104,0
37,32,2024,0,2,3,2,0,509,1,62,0,104,15,0
32,37,2025,1,2,2,3,0,506,1,26,0,37,200,0
37,32,2025,1,2,3,2,0,421,1,24,0,236,0,0
32,37,2026,2,2,2,3,1,508,1,0,34,0,105,0
37,32,2026,2,2,3,2,0,337,1,24,0,235,0,0
32,37,2027,0,0,3,0,1,569,1,0,70,71,0,0
37,32,2027,0,0,0,3,0,569,1,70,0,0,71,0
32,37,2028,1,0,3,0,1,604,1,0,30,79,0,0
37,32,2028,1,0,0,3,0,604,1,13,0,0,79,0
32,37,2029,2,0,3,0,0,745,1,1,0,76,0,0
37,32,2029,2,0,0,3,1,630,1,0,18,0,76,0
32,37,2030,0,1,3,0,1,569,1,0,110,61,0,0
37,32,2030,0,1,0,3,0,569,1,110,0,0,61,0
32,37,2031,1,1,3,0,1,604,1,0,93,69,0,0
37,32,2031,1,1,0,3,0,604,1,93,0,0,69,0
32,37,2032,2,1,3,0,0,541,1,19,0,70,0,0
37,32,2032,2,1,0,3,1,542,1,0,36,0,70,0
32,37,2033,0,2,3,0,1,569,1,0,133,73,0,0
37,32,2033,0,2,0,3,0,569,1,133,0,0,73,0
32,37,2034,1,2,3,0,1,551,1,0,133,74,0,0
37,32,2034,1,2,0,3,0,569,1,133,0,0,74,0
32,37,2035,2,2,3,0,1,569,1,0,41,76,0,0
37,32,2035,2,2,0,3,0,569,1,41,0,0,76,0
32,38,2000,0,0,0,1,1,444,1,0,24,13,0,0
38,32,2000,0,0,1,0,0,444,1,24,0,0,13,0
32,38,2001,1,0,0,1,1,362,1,0,64,11,0,0
38,32,2001,1,0,1,0,0,1910,1,20,0,54,178,0
32,38,2002,2,0,0,1,0,490,1,31,0,9,0,0
38,32,2002,2,0,1,0,1,259,1,0,104,0,9,0
32,38,2003,0,1,0,1,1,2088,1,0,16,145,16,0
38,32,2003,0,1,1,0,0,2088,1,16,0,16,145,0
32,38,2004,1,1,0,1,0,1867,1,5,0,126,16,0
38,32,2004,1,1,1,0,0,1093,1,45,0,7,5,0
32,38,2005,2,1,0,1,0,691,1,32,0,0,29,0
38,32,2005,2,1,1,0,1,798,1,0,14,31,0,0
32,38,2006,0,2,0,1,1,669,1,0,81,45,15,0
38,32,2006,0,2,1,0,0,669,1,81,0,15,45,0
32,38,2007,1,2,0,1,1,791,1,0,70,21,3,0
38,32,2007,1,2,1,0,0,658,1,70,0,25,42,0
32,38,2008,2,2,0,1,1,649,1,0,30,30,3,0
38,32,2008,2,2,1,0,0,944,1,30,0,73,53,0
32,38,2009,0,0,1,2,0,237,1,68,0,7,0,0
38,32,2009,0,0,2,1,1,237,1,0,68,0,7,0
32,38,2010,1,0,1,2,0,430,1,2,0,7,0,0
38,32,2010,1,0,2,1,1,274,1,0,55,0,7,0
32,38,2011,2,0,1,2,1,314,1,0,33,7,0,0
38,32,2011,2,0,2,1,1,445,1,0,19,0,7,0
32,38,2012,0,1,1,2,0,333,1,53,0,7,0,0
38,32,2012,0,1,2,1,1,333,1,0,53,0,7,0
32,38,2013,1,1,1,2,1,397,1,0,10,7,0,0
38,32,2013,1,1,2,1,1,274,1,0,55,0,7,0
32,38,2014,2,1,1,2,1,448,1,0,8,7,0,0
38,32,2014,2,1,2,1,1,289,1,0,53,0,7,0
32,38,2015,0,2,1,2,0,289,1,53,0,7,0,0
38,32,2015,0,2,2,1,1,289,1,0,53,0,7,0
32,38,2016,1,2,1,2,0,349,1,38,0,7,0,0
38,32,2016,1,2,2,1,0,377,1,10,0,0,7,0
32,38,2017,2,2,1,2,0,364,1,38,0,7,0,0
38,32,2017,2,2,2,1,1,364,1,0,23,0,7,0
32,38,2018,0,0,2,3,1,621,1,0,20,56,141,0
38,32,2018,0,0,3,2,0,621,1,20,0,141,56,0
32,38,2019,1,0,2,3,0,355,1,91,0,50,143,0
38,32,2019,1,0,3,2,1,303,1,0,95,101,75,0
32,38,2020,2,0,2,3,0,331,1,79,0,41,101,0
38,32,2020,2,0,3,2,1,739,1,0,18,93,45,0
32,38,2021,0,1,2,3,1,403,1,0,41,0,68,0
38,32,2021,0,1,3,2,0,403,1,41,0,68,0,0
32,38,2022,1,1,2,3,1,472,1,0,18,0,98,0
38,32,2022,1,1,3,2,0,357,1,18,0,68,0,0
32,38,2023,2,1,2,3,1,598,1,0,47,0,141,0
38,32,2023,2,1,3,2,0,403,1,1,0,99,63,0
32,38,2024,0,2,2,3,0,680,1,16,0,22,87,0
38,32,2024,0,2,3,2,1,680,1,0,16,87,22,0
32,38,2025,1,2,2,3,0,591,1,19,0,0,91,0
38,32,2025,1,2,3,2,1,471,1,0,34,91,0,0
32,38,2026,2,2,2,3,0,709,1,33,0,30,92,0
38,32,2026,2,2,3,2,1,411,1,0,69,92,0,0
32,38,2027,0,0,3,0,1,530,1,0,43,114,0,0
38,32,2027,0,0,0,3,0,530,1,43,0,0,114,0
32,38,2028,1,0,3,0,0,442,1,16,0,185,0,0
38,32,2028,1,0,0,3,0,672,1,20,0,0,120,0
32,38,2029,2,0,3,0,1,353,1,0,22,121,0,0
38,32,2029,2,0,0,3,0,421,1,28,0,0,121,0
32,38,2030,0,1,3,0,0,448,1,19,0,403,0,0
38,32,2030,0,1,0,3,1,448,1,0,19,0,403,0
32,38,2031,1,1,3,0,0,547,1,57,0,448,0,0
38,32,2031,1,1,0,3,1,340,1,0,57,0,267,0
32,38,2032,2,1,3,0,1,435,1,0,16,251,0,0
38,32,2032,2,1,0,3,0,605,1,16,0,0,272,0
32,38,2033,0,2,3,0,-1,675,1,0,0,126,0,0
38,32,2033,0,2,0,3,-1,675,1,0,0,0,126,0
32,38,2034,1,2,3,0,1,317,1,0,45,193,0,0
38,32,2034,1,2,0,3,0,645,1,11,0,0,165,0
32,38,2035,2,2,3,0,0,562,1,12,0,117,0,0
38,32,2035,2,2,0,3,1,439,1,0,14,0,119,0
32,39,2000,0,0,0,1,1,694,1,0,23,43,15,0
39,32,2000,0,0,1,0,0,694,1,23,0,15,43,0
32,39,2001,1,0,0,1,1,778,1,0,22,0,16,0
39,32,2001,1,0,1,0,0,778,1,22,0,16,0,0
32,39,2002,2,0,0,1,1,758,1,0,24,31,89,0
39,32,2002,2,0,1,0,0,730,1,24,0,89,5,0
32,39,2003,0,1,0,1,0,661,1,41,0,37,5,0
39,32,2003,0,1,1,0,1,661,1,0,41,5,37,0
32,39,2004,1,1,0,1,0,767,1,77,0,29,5,0
39,32,2004,1,1,1,0,1,859,1,0,77,5,29,0
32,39,2005,2,1,0,1,0,508,1,67,0,0,11,0
39,32,2005,2,1,1,0,1,386,1,0,103,5,0,0
32,39,2006,0,2,0,1,1,739,1,0,43,22,39,0
39,32,2006,0,2,1,0,0,739,1,43,0,39,22,0
32,39,2007,1,2,0,1,1,728,1,0,28,23,30,0
39,32,2007,1,2,1,0,0,728,1,28,0,30,23,0
32,39,2008,2,2,0,1,0,589,1,15,0,0,11,0
39,32,2008,2,2,1,0,1,631,1,0,15,8,0,0
32,39,2009,0,0,1,2,0,772,1,41,0,19,0,0
39,32,2009,0,0,2,1,1,772,1,0,41,0,19,0
32,39,2010,1,0,1,2,1,853,1,0,11,29,12,0
39,32,2010,1,0,2,1,0,778,1,21,0,0,0,0
32,39,2011,2,0,1,2,0,916,1,12,0,0,10,0
39,32,2011,2,0,2,1,1,950,1,0,2,10,0,0
32,39,2012,0,1,1,2,1,1270,1,0,6,0,0,0
39,32,2012,0,1,2,1,0,1270,1,6,0,0,0,0
32,39,2013,1,1,1,2,0,1102,1,77,0,4,11,0
39,32,2013,1,1,2,1,1,1309,1,0,33,11,4,0
32,39,2014,2,1,1,2,0,1288,1,51,0,42,38,0
39,32,2014,2,1,2,1,1,1256,1,0,51,38,42,0
32,39,2015,0,2,1,2,0,803,1,12,0,0,0,0
39,32,2015,0,2,2,1,1,803,1,0,12,0,0,0
32,39,2016,1,2,1,2,0,701,1,67,0,0,0,0
39,32,2016,1,2,2,1,1,566,1,0,67,0,0,0
32,39,2017,2,2,1,2,0,790,1,15,0,0,12,0
39,32,2017,2,2,2,1,1,595,1,0,67,11,0,0
32,39,2018,0,0,2,3,1,733,1,0,24,24,99,0
39,32,2018,0,0,3,2,0,733,1,24,0,99,24,0
32,39,2019,1,0,2,3,1,943,1,0,60,0,97,0
39,32,2019,1,0,3,2,0,573,1,67,0,101,0,0
32,39,2020,2,0,2,3,1,820,1,0,57,68,150,0
39,32,2020,2,0,3,2,0,970,1,36,0,94,0,0
32,39,2021,0,1,2,3,1,772,1,0,17,0,114,0
39,32,2021,0,1,3,2,0,772,1,17,0,114,0,0
32,39,2022,1,1,2,3,1,574,1,0,29,79,165,0
39,32,2022,1,1,3,2,0,688,1,33,0,145,47,0
32,39,2023,2,1,2,3,1,868,1,0,52,51,104,0
39,32,2023,2,1,3,2,0,868,1,67,0,104,51,0
32,39,2024,0,2,2,3,1,853,1,0,50,0,68,0
39,32,2024,0,2,3,2,0,853,1,50,0,68,0,0
32,39,2025,1,2,2,3,1,877,1,0,14,0,68,0
39,32,2025,1,2,3,2,0,805,1,50,0,70,0,0
32,39,2026,2,2,2,3,0,839,1,54,0,6,100,0
39,32,2026,2,2,3,2,0,865,1,32,0,115,0,0
32,39,2027,0,0,3,0,1,397,1,0,5,219,0,0
39,32,2027,0,0,0,3,0,397,1,5,0,0,219,0
32,39,2028,1,0,3,0,1,397,1,0,11,219,0,0
39,32,2028,1,0,0,3,0,397,1,26,0,0,219,0
32,39,2029,2,0,3,0,1,664,1,0,27,276,0,0
39,32,2029,2,0,0,3,0,529,1,7,0,0,361,0
32,39,2030,0,1,3,0,1,523,1,0,65,74,0,0
39,32,2030,0,1,0,3,0,523,1,65,0,0,74,0
32,39,2031,1,1,3,0,1,786,1,0,20,194,0,0
39,32,2031,1,1,0,3,0,786,1,20,0,0,194,0
32,39,2032,2,1,3,0,1,695,1,0,43,76,0,0
39,32,2032,2,1,0,3,0,695,1,43,0,0,76,0
32,39,2033,0,2,3,0,1,589,1,0,18,79,0,0
39,32,2033,0,2,0,3,0,589,1,18,0,0,79,0
32,39,2034,1,2,3,0,1,775,1,0,17,79,0,0
39,32,2034,1,2,0,3,0,775,1,28,0,0,79,0
32,39,2035,2,2,3,0,1,736,1,0,41,80,0,0
39,32,2035,2,2,0,3,0,698,1,43,0,0,80,0
33,34,2000,0,0,0,1,0,630,1,99,0,0,0,0
34,33,2000,0,0,1,0,1,630,1,0,99,0,0,0
33,34,2001,1,0,0,1,0,547,1,82,0,0,0,0
34,33,2001,1,0,1,0,1,547,1,0,82,0,0,0
33,34,2002,2,0,0,1,0,571,1,50,0,0,41,0
34,33,2002,2,0,1,0,1,571,1,0,50,41,0,0
33,34,2003,0,1,0,1,1,676,1,0,50,0,0,0
34,33,2003,0,1,1,0,0,676,1,50,0,0,0,0
33,34,2004,1,1,0,1,0,549,1,1,0,2,53,0
34,33,2004,1,1,1,0,1,549,1,0,1,53,2,0
33,34,2005,2,1,0,1,0,740,1,26,0,0,0,0
34,33,2005,2,1,1,0,1,741,1,0,7,0,0,0
33,34,2006,0,2,0,1,0,702,1,70,0,4,0,0
34,33,2006,0,2,1,0,1,702,1,0,70,0,4,0
33,34,2007,1,2,0,1,0,759,1,12,0,0,0,0
34,33,2007,1,2,1,0,1,700,1,0,26,0,0,0
33,34,2008,2,2,0,1,0,622,1,83,0,0,0,0
34,33,2008,2,2,1,0,1,622,1,0,66,0,0,0
33,34,2009,0,0,1,2,1,574,1,0,21,0,5,0
34,33,2009,0,0,2,1,0,574,1,21,0,5,0,0
33,34,2010,1,0,1,2,1,526,1,0,90,0,12,0
34,33,2010,1,0,2,1,0,560,1,11,0,12,0,0
33,34,2011,2,0,1,2,1,723,1,0,7,68,32,0
34,33,2011,2,0,2,1,0,723,1,31,0,32,68,0
33,34,2012,0,1,1,2,1,625,1,0,93,3,11,0
34,33,2012,0,1,2,1,0,625,1,93,0,11,3,0
33,34,2013,1,1,1,2,1,878,1,0,45,7,24,0
34,33,2013,1,1,2,1,0,878,1,45,0,24,7,0
33,34,2014,2,1,1,2,1,563,1,0,112,2,15,0
34,33,2014,2,1,2,1,0,598,1,56,0,15,2,0
33,34,2015,0,2,1,2,1,736,1,0,19,4,15,0
34,33,2015,0,2,2,1,0,736,1,19,0,15,4,0
33,34,2016,1,2,1,2,1,546,1,0,112,0,16,0
34,33,2016,1,2,2,1,0,767,1,93,0,16,0,0
33,34,2017,2,2,1,2,1,765,1,0,17,23,0,0
34,33,2017,2,2,2,1,0,597,1,55,0,0,23,0
33,34,2018,0,0,2,3,0,570,1,1,0,0,92,0
34,33,2018,0,0,3,2,1,570,1,0,1,92,0,0
33,34,2019,1,0,2,3,0,649,1,52,0,0,113,0
34,33,2019,1,0,3,2,1,705,1,0,45,162,0,0
33,34,2020,2,0,2,3,1,696,1,0,16,0,62,0
34,33,2020,2,0,3,2,1,585,1,0,22,62,0,0
33,34,2021,0,1,2,3,0,585,1,62,0,0,62,0
34,33,2021,0,1,3,2,1,585,1,0,62,62,0,0
33,34,2022,1,1,2,3,0,574,1,50,0,0,64,0
34,33,2022,1,1,3,2,1,491,1,0,76,50,0,0
33,34,2023,2,1,2,3,0,805,1,12,0,0,251,0
34,33,2023,2,1,3,2,1,613,1,0,13,87,0,0
33,34,2024,0,2,2,3,0,672,1,37,0,0,87,0
34,33,2024,0,2,3,2,1,672,1,0,37,87,0,0
33,34,2025,1,2,2,3,0,544,1,11,0,0,66,0
34,33,2025,1,2,3,2,1,535,1,0,51,74,0,0
33,34,2026,2,2,2,3,1,527,1,0,74,0,67,0
34,33,2026,2,2,3,2,1,586,1,0,15,61,0,0
33,34,2027,0,0,3,0,1,743,1,0,23,56,0,0
34,33,2027,0,0,0,3,0,743,1,23,0,0,56,0
33,34,2028,1,0,3,0,1,622,1,0,27,65,12,0
34,33,2028,1,0,0,3,1,529,1,0,28,0,28,0
33,34,2029,2,0,3,0,0,523,1,34,0,62,0,0
34,33,2029,2,0,0,3,1,523,1,0,18,0,62,0
33,34,2030,0,1,3,0,0,541,1,49,0,19,0,0
34,33,2030,0,1,0,3,1,541,1,0,49,0,19,0
33,34,2031,1,1,3,0,0,683,1,29,0,65,0,0
34,33,2031,1,1,0,3,1,683,1,0,29,0,65,0
33,34,2032,2,1,3,0,1,565,1,0,18,57,0,0
34,33,2032,2,1,0,3,0,565,1,18,0,0,57,0
33,34,2033,0,2,3,0,0,471,1,78,0,59,0,0
34,33,2033,0,2,0,3,1,471,1,0,78,0,59,0
33,34,2034,1,2,3,0,0,526,1,36,0,36,0,0
34,33,2034,1,2,0,3,1,465,1,0,73,0,36,0
33,34,2035,2,2,3,0,0,547,1,56,0,54,0,0
34,33,2035,2,2,0,3,1,548,1,0,74,0,54,0
33,35,2000,0,0,0,1,1,1657,1,0,48,22,18,0
35,33,2000,0,0,1,0,0,1657,1,48,0,18,22,0
33,35,2001,1,0,0,1,1,1681,1,0,79,9,0,0
35,33,2001,1,0,1,0,0,1453,1,86,0,0,9,0
33,35,2002,2,0,0,1,1,1729,1,0,22,23,4,0
35,33,2002,2,0,1,0,0,1821,1,64,0,0,4,0
33,35,2003,0,1,0,1,0,900,1,37,0,60,22,0
35,33,2003,0,1,1,0,1,900,1,0,37,22,60,0
33,35,2004,1,1,0,1,1,1590,1,0,35,35,9,0
35,33,2004,1,1,1,0,1,1651,1,0,22,6,11,0
33,35,2005,2,1,0,1,1,1564,1,0,76,37,61,0
35,33,2005,2,1,1,0,0,1562,1,23,0,5,50,0
33,35,2006,0,2,0,1,1,1678,1,0,51,46,0,0
35,33,2006,0,2,1,0,0,1678,1,51,0,0,46,0
33,35,2007,1,2,0,1,0,1774,1,8,0,29,3,0
35,33,2007,1,2,1,0,0,1663,1,65,0,10,29,0
33,35,2008,2,2,0,1,1,1665,1,0,20,19,4,0
35,33,2008,2,2,1,0,1,1555,1,0,6,44,88,0
33,35,2009,0,0,1,2,1,931,1,0,81,4,7,0
35,33,2009,0,0,2,1,0,931,1,81,0,7,4,0
33,35,2010,1,0,1,2,1,594,1,0,84,1,0,0
35,33,2010,1,0,2,1,0,993,1,40,0,7,1,0
33,35,2011,2,0,1,2,1,820,1,0,91,5,6,0
35,33,2011,2,0,2,1,1,807,1,0,12,0,1,0
33,35,2012,0,1,1,2,1,751,1,0,68,16,0,0
35,33,2012,0,1,2,1,0,751,1,68,0,0,16,0
33,35,2013,1,1,1,2,1,799,1,0,81,0,7,0
35,33,2013,1,1,2,1,0,843,1,34,0,0,6,0
33,35,2014,2,1,1,2,1,806,1,0,58,17,0,0
35,33,2014,2,1,2,1,0,723,1,82,0,0,0,0
33,35,2015,0,2,1,2,1,803,1,0,92,0,0,0
35,33,2015,0,2,2,1,0,803,1,92,0,0,0,0
33,35,2016,1,2,1,2,1,758,1,0,42,0,0,0
35,33,2016,1,2,2,1,0,750,1,63,0,0,0,0
33,35,2017,2,2,1,2,1,826,1,0,27,0,0,0
35,33,2017,2,2,2,1,1,690,1,0,68,0,0,0
33,35,2018,0,0,2,3,0,840,1,6,0,0,82,0
35,33,2018,0,0,3,2,1,840,1,0,6,82,0,0
33,35,2019,1,0,2,3,1,792,1,0,62,0,103,0
35,33,2019,1,0,3,2,1,885,1,0,7,103,0,0
33,35,2020,2,0,2,3,1,693,1,0,29,0,86,0
35,33,2020,2,0,3,2,0,822,1,43,0,89,0,0
33,35,2021,0,1,2,3,0,642,1,52,0,0,96,0
35,33,2021,0,1,3,2,1,642,1,0,52,96,0,0
33,35,2022,1,1,2,3,0,756,1,37,0,0,70,0
35,33,2022,1,1,3,2,1,693,1,0,81,74,0,0
33,35,2023,2,1,2,3,0,828,1,22,0,0,67,0
35,33,2023,2,1,3,2,1,866,1,0,80,68,0,0
33,35,2024,0,2,2,3,0,819,1,8,0,0,64,0
35,33,2024,0,2,3,2,1,819,1,0,8,64,0,0
33,35,2025,1,2,2,3,0,751,1,8,0,0,67,0
35,33,2025,1,2,3,2,1,810,1,0,67,67,0,0
33,35,2026,2,2,2,3,0,745,1,37,0,0,77,0
35,33,2026,2,2,3,2,1,744,1,0,37,77,0,0
33,35,2027,0,0,3,0,0,895,1,38,0,83,0,0
35,33,2027,0,0,0,3,1,895,1,0,38,0,83,0
33,35,2028,1,0,3,0,0,627,1,5,0,91,0,0
35,33,2028,1,0,0,3,1,901,1,0,9,0,89,0
33,35,2029,2,0,3,0,0,744,1,36,0,96,0,0
35,33,2029,2,0,0,3,1,744,1,0,36,0,96,0
33,35,2030,0,1,3,0,1,916,1,0,21,198,0,0
35,33,2030,0,1,0,3,0,916,1,21,0,0,198,0
33,35,2031,1,1,3,0,0,573,1,53,0,88,0,0
35,33,2031,1,1,0,3,1,621,1,0,52,0,88,0
33,35,2032,2,1,3,0,0,595,1,51,0,278,0,0
35,33,2032,2,1,0,3,1,615,1,0,36,0,278,0
33,35,2033,0,2,3,0,1,738,1,0,31,80,0,0
35,33,2033,0,2,0,3,0,738,1,31,0,0,80,0
33,35,2034,1,2,3,0,0,771,1,6,0,80,0,0
35,33,2034,1,2,0,3,1,604,1,0,20,0,80,0
33,35,2035,2,2,3,0,0,601,1,53,0,79,0,0
35,33,2035,2,2,0,3,1,786,1,0,22,0,79,0
33,36,2000,0,0,0,1,1,396,1,0,45,26,12,0
36,33,2000,0,0,1,0,0,396,1,45,0,12,26,0
33,36,2001,1,0,0,1,1,843,1,0,70,19,12,0
36,33,2001,1,0,1,0,0,418,1,62,0,0,0,0
33,36,2002,2,0,0,1,1,613,1,0,89,38,22,0
36,33,2002,2,0,1,0,0,709,1,1,0,0,0,0
33,36,2003,0,1,0,1,1,612,1,0,87,31,26,0
36,33,2003,0,1,1,0,0,612,1,87,0,26,31,0
33,36,2004,1,1,0,1,1,875,1,0,93,8,11,0
36,33,2004,1,1,1,0,0,657,1,40,0,0,6,0
33,36,2005,2,1,0,1,1,843,1,0,46,11,70,0
36,33,2005,2,1,1,0,0,553,1,26,0,0,6,0
33,36,2006,0,2,0,1,1,555,1,0,89,21,11,0
36,33,2006,0,2,1,0,0,555,1,89,0,11,21,0
33,36,2007,1,2,0,1,1,778,1,0,59,18,18,0
36,33,2007,1,2,1,0,0,893,1,22,0,0,6,0
33,36,2008,2,2,0,1,1,850,1,0,58,21,11,0
36,33,2008,2,2,1,0,0,494,1,39,0,0,4,0
33,36,2009,0,0,1,2,1,480,1,0,17,3,0,0
36,33,2009,0,0,2,1,0,480,1,17,0,0,3,0
33,36,2010,1,0,1,2,1,555,1,0,30,0,0,0
36,33,2010,1,0,2,1,0,523,1,47,0,2,11,0
33,36,2011,2,0,1,2,1,450,1,0,24,0,0,0
36,33,2011,2,0,2,1,-1,441,1,0,0,0,8,0
33,36,2012,0,1,1,2,0,452,1,17,0,5,0,0
36,33,2012,0,1,2,1,1,452,1,0,17,0,5,0
33,36,2013,1,1,1,2,1,459,1,0,26,12,0,0
36,33,2013,1,1,2,1,1,285,1,0,47,0,0,0
33,36,2014,2,1,1,2,1,544,1,0,60,25,0,0
36,33,2014,2,1,2,1,1,396,1,0,8,0,3,0
33,36,2015,0,2,1,2,0,474,1,2,0,0,0,0
36,33,2015,0,2,2,1,1,474,1,0,2,0,0,0
33,36,2016,1,2,1,2,1,492,1,0,2,0,0,0
36,33,2016,1,2,2,1,1,320,1,0,62,0,1,0
33,36,2017,2,2,1,2,1,454,1,0,7,0,0,0
36,33,2017,2,2,2,1,1,321,1,0,38,0,1,0
33,36,2018,0,0,2,3,0,435,1,50,0,0,83,0
36,33,2018,0,0,3,2,1,435,1,0,50,83,0,0
33,36,2019,1,0,2,3,0,440,1,39,0,0,71,0
36,33,2019,1,0,3,2,1,456,1,0,8,71,0,0
33,36,2020,2,0,2,3,0,457,1,35,0,0,77,0
36,33,2020,2,0,3,2,1,474,1,0,15,68,0,0
33,36,2021,0,1,2,3,0,507,1,25,0,0,101,0
36,33,2021,0,1,3,2,1,507,1,0,25,101,0,0
33,36,2022,1,1,2,3,1,571,1,0,36,0,112,0
36,33,2022,1,1,3,2,0,423,1,32,0,78,0,0
33,36,2023,2,1,2,3,0,415,1,39,0,0,63,0
36,33,2023,2,1,3,2,1,369,1,0,52,65,0,0
33,36,2024,0,2,2,3,1,633,1,0,10,0,65,0
36,33,2024,0,2,3,2,0,633,1,10,0,65,0,0
33,36,2025,1,2,2,3,1,552,1,0,29,0,65,0
36,33,2025,1,2,3,2,0,624,1,15,0,76,0,0
33,36,2026,2,2,2,3,1,472,1,0,5,0,64,0
36,33,2026,2,2,3,2,1,457,1,0,49,70,0,0
33,36,2027,0,0,3,0,0,438,1,26,0,90,0,0
36,33,2027,0,0,0,3,1,438,1,0,26,0,90,0
33,36,2028,1,0,3,0,1,553,1,0,18,130,0,0
36,33,2028,1,0,0,3,1,609,1,0,13,0,171,0
33,36,2029,2,0,3,0,1,664,1,0,33,128,0,0
36,33,2029,2,0,0,3,0,649,1,33,0,0,205,0
33,36,2030,0,1,3,0,1,432,1,0,10,137,0,0
36,33,2030,0,1,0,3,0,432,1,10,0,0,137,0
33,36,2031,1,1,3,0,0,381,1,41,0,113,0,0
36,33,2031,1,1,0,3,0,507,1,30,0,0,249,0
33,36,2032,2,1,3,0,0,504,1,53,0,84,1,0
36,33,2032,2,1,0,3,0,718,1,16,0,2,82,0
33,36,2033,0,2,3,0,1,586,1,0,19,83,0,0
36,33,2033,0,2,0,3,0,586,1,19,0,0,83,0
33,36,2034,1,2,3,0,0,582,1,6,0,83,0,0
36,33,2034,1,2,0,3,1,435,1,0,9,0,92,0
33,36,2035,2,2,3,0,1,550,1,0,58,82,0,0
36,33,2035,2,2,0,3,0,516,1,16,0,0,66,0
33,37,2000,0,0,0,1,1,1840,1,0,28,11,10,0
37,33,2000,0,0,1,0,0,1840,1,28,0,10,11,0
33,37,2001,1,0,0,1,1,1664,1,0,4,24,43,0
37,33,2001,1,0,1,0,0,1582,1,35,0,21,22,0
33,37,2002,2,0,0,1,0,1255,1,23,0,14,17,0
37,33,2002,2,0,1,0,0,1403,1,86,0,0,56,0
33,37,2003,0,1,0,1,1,1059,1,0,83,41,32,0
37,33,2003,0,1,1,0,0,1059,1,83,0,32,41,0
33,37,2004,1,1,0,1,1,1598,1,0,42,65,33,0
37,33,2004,1,1,1,0,0,1633,1,33,0,1,72,0
33,37,2005,2,1,0,1,0,862,1,28,0,13,0,0
37,33,2005,2,1,1,0,0,1459,1,11,0,19,24,0
33,37,2006,0,2,0,1,1,1641,1,0,81,35,67,0
37,33,2006,0,2,1,0,0,1641,1,81,0,67,35,0
33,37,2007,1,2,0,1,0,1533,1,8,0,26,55,0
37,33,2007,1,2,1,0,0,1212,1,83,0,11,0,0
33,37,2008,2,2,0,1,1,1159,1,0,37,31,37,0
37,33,2008,2,2,1,0,1,931,1,0,27,3,36,0
33,37,2009,0,0,1,2,1,985,1,0,32,39,38,0
37,33,2009,0,0,2,1,0,985,1,32,0,38,39,0
33,37,2010,1,0,1,2,1,908,1,0,79,7,45,0
37,33,2010,1,0,2,1,0,1372,1,34,0,103,108,0
33,37,2011,2,0,1,2,1,829,1,0,81,22,69,0
37,33,2011,2,0,2,1,0,892,1,60,0,13,22,0
33,37,2012,0,1,1,2,1,931,1,0,19,8,0,0
37,33,2012,0,1,2,1,0,931,1,19,0,0,8,0
33,37,2013,1,1,1,2,0,837,1,2,0,21,16,0
37,33,2013,1,1,2,1,0,835,1,62,0,0,0,0
33,37,2014,2,1,1,2,1,952,1,0,22,9,23,0
37,33,2014,2,1,2,1,0,684,1,79,0,38,10,0
33,37,2015,0,2,1,2,1,755,1,0,19,6,0,0
37,33,2015,0,2,2,1,0,755,1,19,0,0,6,0
33,37,2016,1,2,1,2,1,706,1,0,55,0,0,0
37,33,2016,1,2,2,1,0,780,1,98,0,13,5,0
33,37,2017,2,2,1,2,1,789,1,0,3,0,21,0
37,33,2017,2,2,2,1,0,814,1,23,0,7,0,0
33,37,2018,0,0,2,3,1,733,1,0,15,0,75,0
37,33,2018,0,0,3,2,0,733,1,15,0,75,0,0
33,37,2019,1,0,2,3,1,722,1,0,50,0,86,0
37,33,2019,1,0,3,2,1,738,1,0,44,69,0,0
33,37,2020,2,0,2,3,1,718,1,0,74,0,84,0
37,33,2020,2,0,3,2,0,865,1,24,0,109,0,0
33,37,2021,0,1,2,3,1,827,1,0,38,0,69,0
37,33,2021,0,1,3,2,0,827,1,38,0,69,0,0
